Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
6099	Term-01	Payment	2		None
6100	Term-01	New-Order	0		None
6101	Term-01	Order-Status	1		None
6102	Term-01	Payment	0		None
6103	Term-01	Payment	0		None
6104	Term-01	Payment	1		None
6105	Term-01	New-Order	0		None
6106	Term-01	Payment	1		None
6107	Term-01	Stock-Level	0		None
6108	Term-01	Payment	0		None
6109	Term-01	Payment	1		None
6110	Term-01	New-Order	0		None
6111	Term-01	New-Order	1		None
6112	Term-01	Payment	0		None
6113	Term-01	Payment	1		None
6114	Term-01	Payment	0		None
6115	Term-01	New-Order	1		None
6116	Term-01	New-Order	0		None
6117	Term-01	New-Order	1		None
6118	Term-01	New-Order	2		None
6119	Term-01	New-Order	0		None
6120	Term-01	New-Order	0		None
6121	Term-01	Payment	1		None
6122	Term-01	Payment	0		None
6123	Term-01	New-Order	1		None
6124	Term-01	Stock-Level	0		None
6125	Term-01	Order-Status	1		None
6126	Term-01	Payment	0		None
6127	Term-01	Payment	1		None
6128	Term-01	New-Order	1		None
6129	Term-01	New-Order	0		None
6130	Term-01	New-Order	1		None
6131	Term-01	New-Order	1		None
6132	Term-01	Payment	0		None
6133	Term-01	Payment	1		None
6134	Term-01	New-Order	0		None
6135	Term-01	New-Order	0		None
6136	Term-01	New-Order	1		None
6137	Term-01	Payment	0		None
6138	Term-01	Payment	1		None
6139	Term-01	Payment	0		None
6140	Term-01	Payment	1		None
6141	Term-01	Payment	0		None
6142	Term-01	New-Order	1		None
6143	Term-01	Payment	0		None
6144	Term-01	Payment	0		None
6145	Term-01	New-Order	1		None
6146	Term-01	Payment	1		None
6147	Term-01	Stock-Level	0		None
6148	Term-01	Delivery	5		None
6149	Term-01	Payment	1		None
6150	Term-01	New-Order	0		None
6151	Term-01	Payment	1		None
6152	Term-01	New-Order	0		None
6153	Term-01	New-Order	1		None
6154	Term-01	New-Order	0		None
6155	Term-01	New-Order	1		None
6156	Term-01	Payment	0		None
6157	Term-01	Payment	1		None
6158	Term-01	New-Order	1		None
6159	Term-01	Payment	0		None
6160	Term-01	Payment	2		None
6161	Term-01	Payment	0		None
6162	Term-01	Payment	1		None
6163	Term-01	New-Order	1		None
6164	Term-01	Payment	0		None
6165	Term-01	Stock-Level	1		None
6166	Term-01	Payment	0		None
6167	Term-01	Payment	1		None
6168	Term-01	Payment	1		None
6169	Term-01	Delivery	0		None
6170	Term-01	Order-Status	0		None
6171	Term-01	New-Order	1		None
6172	Term-01	New-Order	0		None
6173	Term-01	Payment	1		None
6174	Term-01	New-Order	0		None
6175	Term-01	New-Order	0		None
6176	Term-01	Payment	1		None
6177	Term-01	Payment	0		None
6178	Term-01	Payment	1		None
6179	Term-01	Payment	1		None
6180	Term-01	Payment	0		None
6181	Term-01	New-Order	1		None
6182	Term-01	New-Order	1		None
6183	Term-01	Delivery	0		None
6184	Term-01	New-Order	0		None
6185	Term-01	Payment	0		None
6186	Term-01	New-Order	0		None
6187	Term-01	Payment	1		None
6188	Term-01	New-Order	0		None
6189	Term-01	Payment	1		None
6190	Term-01	Payment	0		None
6191	Term-01	Payment	1		None
6192	Term-01	New-Order	0		None
6193	Term-01	New-Order	1		None
6194	Term-01	Payment	1		None
6195	Term-01	New-Order	1		None
6196	Term-01	New-Order	1		None
6197	Term-01	Payment	0		None
6198	Term-01	Payment	0		None
6199	Term-01	New-Order	2		None
6200	Term-01	Payment	0		None
6201	Term-01	New-Order	1		None
6202	Term-01	Payment	0		None
6203	Term-01	New-Order	0		None
6204	Term-01	New-Order	1		None
6205	Term-01	New-Order	0		None
6206	Term-01	Payment	1		None
6207	Term-01	New-Order	0		None
6208	Term-01	New-Order	0		None
6209	Term-01	Payment	1		None
6210	Term-01	Payment	0		None
6211	Term-01	New-Order	1		None
6212	Term-01	Payment	0		None
6213	Term-01	New-Order	0		None
6214	Term-01	Payment	1		None
6215	Term-01	Payment	0		None
6216	Term-01	New-Order	1		None
6217	Term-01	Payment	0		None
6218	Term-01	Payment	0		None
6219	Term-01	New-Order	0		None
6220	Term-01	Payment	1		None
6221	Term-01	Payment	1		None
6222	Term-01	New-Order	0		None
6223	Term-01	Order-Status	0		None
6224	Term-01	New-Order	0		None
6225	Term-01	Payment	1		None
6226	Term-01	Stock-Level	0		None
6227	Term-01	New-Order	0		None
6228	Term-01	New-Order	0		None
6229	Term-01	New-Order	0		None
6230	Term-01	Payment	1		None
6231	Term-01	New-Order	0		None
6232	Term-01	Payment	1		None
6233	Term-01	Payment	0		None
6234	Term-01	Payment	0		None
6235	Term-01	Order-Status	1		None
6236	Term-01	Order-Status	1		None
6237	Term-01	Delivery	0		None
6238	Term-01	New-Order	0		None
6239	Term-01	New-Order	0		None
6240	Term-01	Payment	0		None
6241	Term-01	Payment	1		None
6242	Term-01	New-Order	1		None
6243	Term-01	New-Order	1		None
6244	Term-01	Payment	0		None
6245	Term-01	New-Order	1		None
6246	Term-01	Payment	0		None
6247	Term-01	Payment	0		None
6248	Term-01	New-Order	1		None
6249	Term-01	New-Order	0		None
6250	Term-01	New-Order	1		None
6251	Term-01	New-Order	0		None
6252	Term-01	New-Order	1		None
6253	Term-01	Payment	0		None
6254	Term-01	Stock-Level	0		None
6255	Term-01	Order-Status	1		None
6256	Term-01	New-Order	0		None
6257	Term-01	New-Order	1		None
6258	Term-01	New-Order	0		None
6259	Term-01	New-Order	0		None
6260	Term-01	New-Order	1		None
6261	Term-01	Payment	0		None
6262	Term-01	New-Order	1		None
6263	Term-01	New-Order	0		None
6264	Term-01	New-Order	1		None
6265	Term-01	Payment	0		None
6266	Term-01	New-Order	0		None
6267	Term-01	Payment	1		None
6268	Term-01	New-Order	0		None
6269	Term-01	New-Order	1		None
6270	Term-01	New-Order	1		None
6271	Term-01	Payment	1		None
6272	Term-01	Stock-Level	1		None
6273	Term-01	New-Order	0		None
6274	Term-01	Delivery	0		None
6275	Term-01	New-Order	0		None
6276	Term-01	Payment	0		None
6277	Term-01	Payment	0		None
6278	Term-01	Delivery	1		None
6279	Term-01	Payment	1		None
6280	Term-01	New-Order	1		None
6281	Term-01	Order-Status	1		None
6282	Term-01	Payment	1		None
6283	Term-01	New-Order	1		None
6284	Term-01	New-Order	0		None
6285	Term-01	New-Order	0		None
6286	Term-01	New-Order	0		None
6287	Term-01	Payment	0		None
6288	Term-01	Payment	0		None
6289	Term-01	Payment	1		None
6290	Term-01	Payment	1		None
6291	Term-01	New-Order	1		None
6292	Term-01	Payment	0		None
6293	Term-01	Payment	0		None
6294	Term-01	Payment	1		None
6295	Term-01	New-Order	0		None
6296	Term-01	Stock-Level	1		None
6297	Term-01	New-Order	0		None
6298	Term-01	New-Order	1		None
6299	Term-01	New-Order	0		None
6300	Term-01	Delivery	1		None
6301	Term-01	New-Order	0		None
6302	Term-01	New-Order	1		None
6303	Term-01	Payment	0		None
6304	Term-01	Payment	1		None
6305	Term-01	New-Order	0		None
6306	Term-01	New-Order	1		None
6307	Term-01	Order-Status	0		None
6308	Term-01	Payment	1		None
6309	Term-01	New-Order	0		None
6310	Term-01	New-Order	0		None
6311	Term-01	New-Order	1		None
6312	Term-01	New-Order	0		None
6313	Term-01	New-Order	1		None
6314	Term-01	Payment	0		None
6315	Term-01	Payment	2		None
6316	Term-01	Payment	0		None
6317	Term-01	Payment	1		None
6318	Term-01	Payment	0		None
6319	Term-01	New-Order	0		None
6320	Term-01	Payment	0		None
6321	Term-01	New-Order	0		None
6322	Term-01	Payment	1		None
6323	Term-01	Stock-Level	0		None
6324	Term-01	Payment	0		None
6325	Term-01	Payment	1		None
6326	Term-01	Payment	0		None
6327	Term-01	New-Order	1		None
6328	Term-01	New-Order	0		None
6329	Term-01	Delivery	1		None
6330	Term-01	Payment	0		None
6331	Term-01	Payment	1		None
6332	Term-01	Payment	2		None
6333	Term-01	Delivery	0		None
6334	Term-01	Payment	0		None
6335	Term-01	New-Order	1		None
6336	Term-01	New-Order	0		None
6337	Term-01	Payment	1		None
6338	Term-01	New-Order	0		None
6339	Term-01	Payment	0		None
6340	Term-01	Payment	1		None
6341	Term-01	Payment	0		None
6342	Term-01	Payment	1		None
6343	Term-01	Payment	0		None
6344	Term-01	Payment	1		None
6345	Term-01	New-Order	0		None
6346	Term-01	New-Order	1		None
6347	Term-01	New-Order	0		None
6348	Term-01	New-Order	1		None
6349	Term-01	Delivery	1		None
6350	Term-01	Payment	0		None
6351	Term-01	Payment	2		None
6352	Term-01	New-Order	1		None
6353	Term-01	Payment	0		None
6354	Term-01	Payment	1		None
6355	Term-01	Payment	0		None
6356	Term-01	Payment	1		None
6357	Term-01	Payment	0		None
6358	Term-01	New-Order	1		None
6359	Term-01	New-Order	0		None
6360	Term-01	New-Order	1		None
6361	Term-01	New-Order	1		None
6362	Term-01	Payment	1		None
6363	Term-01	Delivery	0		None
6364	Term-01	Payment	1		None
6365	Term-01	Payment	0		None
6366	Term-01	New-Order	1		None
6367	Term-01	Order-Status	0		None
6368	Term-01	New-Order	0		None
6369	Term-01	New-Order	1		None
6370	Term-01	Delivery	0		None
6371	Term-01	Payment	2		None
6372	Term-01	New-Order	1		None
6373	Term-01	New-Order	0		None
6374	Term-01	Payment	1		None
6375	Term-01	Payment	0		None
6376	Term-01	Payment	1		None
6377	Term-01	Payment	0		None
6378	Term-01	Payment	1		None
6379	Term-01	New-Order	0		None
6380	Term-01	Payment	1		None
6381	Term-01	New-Order	0		None
6382	Term-01	New-Order	1		None
6383	Term-01	New-Order	0		None
6384	Term-01	New-Order	0		None
6385	Term-01	Payment	1		None
6386	Term-01	New-Order	0		None
6387	Term-01	New-Order	1		None
6388	Term-01	New-Order	1		None
6389	Term-01	New-Order	0		None
6390	Term-01	New-Order	1		None
6391	Term-01	New-Order	0		None
6392	Term-01	Payment	0		None
6393	Term-01	New-Order	1		None
6394	Term-01	New-Order	0		None
6395	Term-01	Payment	1		None
6396	Term-01	Payment	1		None
6397	Term-01	New-Order	0		None
6398	Term-01	New-Order	1		None
6399	Term-01	Payment	0		None
6400	Term-01	Payment	1		None
6401	Term-01	New-Order	0		None
6402	Term-01	New-Order	1		None
6403	Term-01	New-Order	1		None
6404	Term-01	New-Order	0		None
6405	Term-01	New-Order	1		None
6406	Term-01	Payment	0		None
6407	Term-01	Payment	0		None
6408	Term-01	Delivery	1		None
6409	Term-01	New-Order	0		None
6410	Term-01	Payment	1		None
6411	Term-01	Payment	0		None
6412	Term-01	New-Order	1		None
6413	Term-01	Payment	0		None
6414	Term-01	New-Order	1		None
6415	Term-01	Payment	0		None
6416	Term-01	Payment	1		None
6417	Term-01	Payment	0		None
6418	Term-01	Payment	2		None
6419	Term-01	Payment	1		None
6420	Term-01	New-Order	0		None
6421	Term-01	New-Order	1		None
6422	Term-01	New-Order	1		None
6423	Term-01	New-Order	0		None
6424	Term-01	Stock-Level	1		None
6425	Term-01	New-Order	0		None
6426	Term-01	New-Order	1		None
6427	Term-01	New-Order	0		None
6428	Term-01	Payment	0		None
6429	Term-01	New-Order	1		None
6430	Term-01	New-Order	0		None
6431	Term-01	Payment	1		None
6432	Term-01	New-Order	0		None
6433	Term-01	Payment	1		None
6434	Term-01	New-Order	0		None
6435	Term-01	New-Order	1		None
6436	Term-01	New-Order	0		None
6437	Term-01	Payment	0		None
6438	Term-01	New-Order	1		None
6439	Term-01	Payment	0		None
6440	Term-01	Payment	1		None
6441	Term-01	Order-Status	0		None
6442	Term-01	Payment	1		None
6443	Term-01	Order-Status	1		None
6444	Term-01	Payment	1		None
6445	Term-01	New-Order	0		None
6446	Term-01	New-Order	1		None
6447	Term-01	New-Order	1		None
6448	Term-01	New-Order	0		None
6449	Term-01	New-Order	1		None
6450	Term-01	Order-Status	0		None
6451	Term-01	New-Order	1		None
6452	Term-01	New-Order	0		None
6453	Term-01	Order-Status	1		None
6454	Term-01	New-Order	0		None
6455	Term-01	Payment	1		None
6456	Term-01	Payment	1		None
6457	Term-01	Payment	0		None
6458	Term-01	Payment	1		None
6459	Term-01	Payment	0		None
6460	Term-01	Payment	1		None
6461	Term-01	Payment	0		None
6462	Term-01	New-Order	1		None
6463	Term-01	New-Order	2		None
6464	Term-01	New-Order	1		None
6465	Term-01	Payment	0		None
6466	Term-01	New-Order	3		None
6467	Term-01	Payment	1		None
6468	Term-01	New-Order	0		None
6469	Term-01	Payment	1		None
6470	Term-01	Payment	0		None
6471	Term-01	New-Order	1		None
6472	Term-01	Payment	0		None
6473	Term-01	New-Order	1		None
6474	Term-01	Payment	2		None
6475	Term-01	New-Order	1		None
6476	Term-01	Payment	0		None
6477	Term-01	Payment	1		None
6478	Term-01	Order-Status	0		None
6479	Term-01	New-Order	1		None
6480	Term-01	Payment	0		None
6481	Term-01	Payment	1		None
6482	Term-01	New-Order	0		None
6483	Term-01	New-Order	0		None
6484	Term-01	New-Order	1		None
6485	Term-01	Payment	0		None
6486	Term-01	New-Order	1		None
6487	Term-01	New-Order	1		None
6488	Term-01	Payment	2		None
6489	Term-01	New-Order	0		None
6490	Term-01	New-Order	1		None
6491	Term-01	New-Order	1		None
6492	Term-01	New-Order	0		None
6493	Term-01	Payment	0		None
6494	Term-01	New-Order	1		None
6495	Term-01	New-Order	1		None
6496	Term-01	New-Order	1		None
6497	Term-01	New-Order	0		None
6498	Term-01	New-Order	1		None
6499	Term-01	New-Order	0		None
6500	Term-01	New-Order	1		None
6501	Term-01	Payment	2		None
6502	Term-01	New-Order	1		None
6503	Term-01	Payment	0		None
6504	Term-01	New-Order	0		None
6505	Term-01	Payment	1		None
6506	Term-01	Payment	1		None
6507	Term-01	New-Order	0		None
6508	Term-01	New-Order	0		None
6509	Term-01	New-Order	1		None
6510	Term-01	Payment	0		None
6511	Term-01	New-Order	1		None
6512	Term-01	Payment	1		None
6513	Term-01	Payment	0		None
6514	Term-01	Payment	0		None
6515	Term-01	Payment	2		None
6516	Term-01	New-Order	0		None
6517	Term-01	New-Order	1		None
6518	Term-01	Order-Status	0		None
6519	Term-01	Delivery	0		None
6520	Term-01	Payment	1		None
6521	Term-01	Payment	1		None
6522	Term-01	New-Order	0		None
6523	Term-01	New-Order	0		None
6524	Term-01	Payment	1		None
6525	Term-01	Stock-Level	0		None
6526	Term-01	New-Order	1		None
6527	Term-01	Payment	1		None
6528	Term-01	Payment	0		None
6529	Term-01	Stock-Level	1		None
6530	Term-01	Delivery	0		None
6531	Term-01	Order-Status	1		None
6532	Term-01	New-Order	1		None
6533	Term-01	New-Order	1		None
6534	Term-01	New-Order	0		None
6535	Term-01	Order-Status	1		None
6536	Term-01	New-Order	2		None
6537	Term-01	Payment	0		None
6538	Term-01	New-Order	1		None
6539	Term-01	New-Order	1		None
6540	Term-01	New-Order	0		None
6541	Term-01	New-Order	1		None
6542	Term-01	Payment	1		None
6543	Term-01	Order-Status	0		None
6544	Term-01	New-Order	2		None
6545	Term-01	Payment	1		None
6546	Term-01	New-Order	1		None
6547	Term-01	Payment	0		None
6548	Term-01	New-Order	1		None
6549	Term-01	New-Order	0		None
6550	Term-01	Payment	1		None
6551	Term-01	New-Order	0		None
6552	Term-01	Stock-Level	0		None
6553	Term-01	New-Order	1		None
6554	Term-01	Delivery	0		None
6555	Term-01	Delivery	1		None
6556	Term-01	Payment	0		None
6557	Term-01	Delivery	1		None
6558	Term-01	New-Order	1		None
6559	Term-01	Payment	1		None
6560	Term-01	New-Order	2		None
6561	Term-01	New-Order	0		None
6562	Term-01	Payment	1		None
6563	Term-01	Order-Status	1		None
6564	Term-01	Payment	0		None
6565	Term-01	New-Order	1		None
6566	Term-01	New-Order	0		None
6567	Term-01	New-Order	1		None
6568	Term-01	Payment	0		None
6569	Term-01	Payment	1		None
6570	Term-01	Payment	1		None
6571	Term-01	Payment	0		None
6572	Term-01	Payment	0		None
6573	Term-01	Payment	1		None
6574	Term-01	Order-Status	0		None
6575	Term-01	Payment	1		None
6576	Term-01	Payment	0		None
6577	Term-01	New-Order	1		None
6578	Term-01	New-Order	0		None
6579	Term-01	Payment	2		None
6580	Term-01	Payment	0		None
6581	Term-01	Payment	1		None
6582	Term-01	New-Order	0		None
6583	Term-01	New-Order	1		None
6584	Term-01	Payment	0		None
6585	Term-01	New-Order	1		None
6586	Term-01	New-Order	0		None
6587	Term-01	Order-Status	1		None
6588	Term-01	Stock-Level	1		None
6589	Term-01	New-Order	0		None
6590	Term-01	New-Order	0		None
6591	Term-01	Payment	1		None
6592	Term-01	Payment	0		None
6593	Term-01	Payment	1		None
6594	Term-01	New-Order	3		None
6595	Term-01	New-Order	0		None
6596	Term-01	Payment	1		None
6597	Term-01	Payment	0		None
6598	Term-01	Payment	1		None
6599	Term-01	Payment	2		None
6600	Term-01	Payment	0		None
6601	Term-01	New-Order	1		None
6602	Term-01	New-Order	1		None
6603	Term-01	Payment	1		None
6604	Term-01	Payment	0		None
6605	Term-01	Payment	1		None
6606	Term-01	Payment	0		None
6607	Term-01	New-Order	1		None
6608	Term-01	Payment	1		None
6609	Term-01	Delivery	0		None
6610	Term-01	Payment	1		None
6611	Term-01	Payment	0		None
6612	Term-01	Payment	1		None
6613	Term-01	Payment	0		None
6614	Term-01	Payment	1		None
6615	Term-01	Payment	1		None
6616	Term-01	New-Order	1		None
6617	Term-01	New-Order	0		None
6618	Term-01	New-Order	0		None
6619	Term-01	Stock-Level	0		None
6620	Term-01	Payment	1		None
6621	Term-01	Payment	0		None
6622	Term-01	New-Order	1		None
6623	Term-01	Payment	0		None
6624	Term-01	New-Order	1		None
6625	Term-01	Payment	0		None
6626	Term-01	New-Order	1		None
6627	Term-01	Payment	0		None
6628	Term-01	Payment	1		None
6629	Term-01	Payment	0		None
6630	Term-01	Payment	1		None
6631	Term-01	Payment	0		None
6632	Term-01	Payment	1		None
6633	Term-01	Order-Status	0		None
6634	Term-01	Payment	2		None
6635	Term-01	New-Order	1		None
6636	Term-01	New-Order	0		None
6637	Term-01	New-Order	1		None
6638	Term-01	New-Order	0		None
6639	Term-01	Payment	1		None
6640	Term-01	New-Order	0		None
6641	Term-01	New-Order	1		None
6642	Term-01	New-Order	0		None
6643	Term-01	Payment	1		None
6644	Term-01	New-Order	0		None
6645	Term-01	Payment	1		None
6646	Term-01	New-Order	0		None
6647	Term-01	Payment	1		None
6648	Term-01	Payment	0		None
6649	Term-01	Payment	1		None
6650	Term-01	Payment	0		None
6651	Term-01	Payment	1		None
6652	Term-01	New-Order	0		None
6653	Term-01	Payment	1		None
6654	Term-01	New-Order	0		None
6655	Term-01	New-Order	1		None
6656	Term-01	New-Order	1		None
6657	Term-01	Payment	0		None
6658	Term-01	New-Order	2		None
6659	Term-01	Payment	1		None
6660	Term-01	New-Order	1		None
6661	Term-01	Payment	0		None
6662	Term-01	Stock-Level	0		None
6663	Term-01	Stock-Level	0		None
6664	Term-01	New-Order	0		None
6665	Term-01	Payment	1		None
6666	Term-01	New-Order	0		None
6667	Term-01	New-Order	0		None
6668	Term-01	New-Order	1		None
6669	Term-01	Payment	1		None
6670	Term-01	Payment	0		None
6671	Term-01	Payment	0		None
6672	Term-01	New-Order	0		None
6673	Term-01	New-Order	1		None
6674	Term-01	New-Order	1		None
6675	Term-01	Payment	0		None
6676	Term-01	Payment	1		None
6677	Term-01	Payment	0		None
6678	Term-01	Payment	1		None
6679	Term-01	Payment	2		None
6680	Term-01	New-Order	1		None
6681	Term-01	Payment	0		None
6682	Term-01	Payment	1		None
6683	Term-01	New-Order	0		None
6684	Term-01	New-Order	1		None
6685	Term-01	New-Order	1		None
6686	Term-01	Payment	0		None
6687	Term-01	New-Order	1		None
6688	Term-01	New-Order	0		None
6689	Term-01	Payment	1		None
6690	Term-01	New-Order	0		None
6691	Term-01	New-Order	1		None
6692	Term-01	Payment	0		None
6693	Term-01	Payment	1		None
6694	Term-01	Payment	0		None
6695	Term-01	Order-Status	1		None
6696	Term-01	Order-Status	0		None
6697	Term-01	New-Order	1		None
6698	Term-01	Stock-Level	0		None
6699	Term-01	Payment	0		None
6700	Term-01	Payment	2		None
6701	Term-01	Payment	1		None
6702	Term-01	Payment	0		None
6703	Term-01	Payment	1		None
6704	Term-01	Stock-Level	0		None
6705	Term-01	New-Order	0		None
6706	Term-01	Payment	0		None
6707	Term-01	Delivery	0		None
6708	Term-01	Order-Status	1		None
6709	Term-01	New-Order	0		None
6710	Term-01	Payment	0		None
6711	Term-01	Payment	0		None
6712	Term-01	Payment	0		None
6713	Term-01	Payment	1		None
6714	Term-01	New-Order	0		None
6715	Term-01	Payment	1		None
6716	Term-01	Payment	0		None
6717	Term-01	Payment	2		None
6718	Term-01	New-Order	1		None
6719	Term-01	Payment	0		None
6720	Term-01	New-Order	1		None
6721	Term-01	New-Order	0		None
6722	Term-01	Payment	1		None
6723	Term-01	Payment	1		None
6724	Term-01	Payment	0		None
6725	Term-01	New-Order	1		None
6726	Term-01	New-Order	0		None
6727	Term-01	Stock-Level	1		None
6728	Term-01	New-Order	0		None
6729	Term-01	Payment	1		None
6730	Term-01	Payment	0		None
6731	Term-01	New-Order	1		None
6732	Term-01	Payment	1		None
6733	Term-01	Payment	0		None
6734	Term-01	New-Order	1		None
6735	Term-01	New-Order	0		None
6736	Term-01	Payment	0		None
6737	Term-01	Payment	2		None
6738	Term-01	New-Order	2		None
6739	Term-01	Payment	1		None
6740	Term-01	Payment	0		None
6741	Term-01	New-Order	0		None
6742	Term-01	New-Order	1		None
6743	Term-01	New-Order	0		None
6744	Term-01	Payment	0		None
6745	Term-01	Payment	1		None
6746	Term-01	New-Order	0		None
6747	Term-01	Payment	1		None
6748	Term-01	New-Order	0		None
6749	Term-01	New-Order	1		None
6750	Term-01	New-Order	0		None
6751	Term-01	Payment	1		None
6752	Term-01	Payment	0		None
6753	Term-01	New-Order	1		None
6754	Term-01	Payment	0		None
6755	Term-01	New-Order	0		None
6756	Term-01	Payment	1		None
6757	Term-01	Payment	1		None
6758	Term-01	New-Order	0		None
6759	Term-01	New-Order	1		None
6760	Term-01	New-Order	0		None
6761	Term-01	Delivery	0		None
6762	Term-01	Payment	1		None
6763	Term-01	Payment	1		None
6764	Term-01	New-Order	0		None
6765	Term-01	New-Order	0		None
6766	Term-01	Payment	0		None
6767	Term-01	Payment	0		None
6768	Term-01	New-Order	1		None
6769	Term-01	Payment	0		None
6770	Term-01	Payment	0		None
6771	Term-01	New-Order	1		None
6772	Term-01	New-Order	0		None
6773	Term-01	New-Order	1		None
6774	Term-01	Payment	0		None
6775	Term-01	Payment	0		None
6776	Term-01	New-Order	1		None
6777	Term-01	New-Order	0		None
6778	Term-01	Payment	0		None
6779	Term-01	New-Order	1		None
6780	Term-01	New-Order	0		None
6781	Term-01	Delivery	1		None
6782	Term-01	Payment	0		None
6783	Term-01	Payment	1		None
6784	Term-01	New-Order	1		None
6785	Term-01	Payment	0		None
6786	Term-01	Stock-Level	1		None
6787	Term-01	Payment	0		None
6788	Term-01	Payment	1		None
6789	Term-01	New-Order	0		None
6790	Term-01	Payment	1		None
6791	Term-01	New-Order	0		None
6792	Term-01	Payment	0		None
6793	Term-01	Payment	1		None
6794	Term-01	New-Order	0		None
6795	Term-01	New-Order	1		None
6796	Term-01	Stock-Level	0		None
6797	Term-01	Stock-Level	0		None
6798	Term-01	Payment	0		None
6799	Term-01	Payment	1		None
6800	Term-01	New-Order	0		None
6801	Term-01	Stock-Level	1		None
6802	Term-01	Payment	0		None
6803	Term-01	Payment	2		None
6804	Term-01	Payment	1		None
6805	Term-01	Payment	0		None
6806	Term-01	Payment	1		None
6807	Term-01	New-Order	0		None
6808	Term-01	New-Order	1		None
6809	Term-01	Payment	0		None
6810	Term-01	Stock-Level	1		None
6811	Term-01	New-Order	0		None
6812	Term-01	New-Order	1		None
6813	Term-01	New-Order	0		None
6814	Term-01	New-Order	1		None
6815	Term-01	New-Order	0		None
6816	Term-01	Payment	1		None
6817	Term-01	New-Order	0		None
6818	Term-01	New-Order	1		None
6819	Term-01	New-Order	0		None
6820	Term-01	New-Order	1		None
6821	Term-01	New-Order	0		None
6822	Term-01	New-Order	1		None
6823	Term-01	New-Order	0		None
6824	Term-01	Stock-Level	1		None
6825	Term-01	New-Order	0		None
6826	Term-01	Order-Status	1		None
6827	Term-01	New-Order	1		None
6828	Term-01	New-Order	0		None
6829	Term-01	New-Order	1		None
6830	Term-01	New-Order	0		None
6831	Term-01	Payment	1		None
6832	Term-01	New-Order	2		None
6833	Term-01	Delivery	1		None
6834	Term-01	New-Order	0		None
6835	Term-01	Payment	1		None
6836	Term-01	Payment	0		None
6837	Term-01	Payment	0		None
6838	Term-01	Payment	1		None
6839	Term-01	New-Order	0		None
6840	Term-01	Payment	1		None
6841	Term-01	Payment	0		None
6842	Term-01	New-Order	1		None
6843	Term-01	Payment	0		None
6844	Term-01	New-Order	1		None
6845	Term-01	New-Order	0		None
6846	Term-01	New-Order	0		None
6847	Term-01	Delivery	0		None
6848	Term-01	New-Order	1		None
6849	Term-01	Order-Status	1		None
6850	Term-01	New-Order	0		None
6851	Term-01	Payment	1		None
6852	Term-01	New-Order	1		None
6853	Term-01	Payment	0		None
6854	Term-01	Payment	2		None
6855	Term-01	New-Order	1		None
6856	Term-01	Payment	0		None
6857	Term-01	Payment	0		None
6858	Term-01	Payment	0		None
6859	Term-01	New-Order	1		None
6860	Term-01	New-Order	1		None
6861	Term-01	Delivery	0		None
6862	Term-01	Order-Status	1		None
6863	Term-01	New-Order	0		None
6864	Term-01	New-Order	1		None
6865	Term-01	Payment	0		None
6866	Term-01	Payment	1		None
6867	Term-01	Payment	0		None
6868	Term-01	New-Order	1		None
6869	Term-01	Payment	0		None
6870	Term-01	New-Order	1		None
6871	Term-01	Delivery	1		None
6872	Term-01	Payment	0		None
6873	Term-01	New-Order	1		None
6874	Term-01	Payment	2		None
6875	Term-01	Delivery	1		None
6876	Term-01	New-Order	0		None
6877	Term-01	Payment	1		None
6878	Term-01	Payment	0		None
6879	Term-01	New-Order	1		None
6880	Term-01	Payment	0		None
6881	Term-01	New-Order	1		None
6882	Term-01	Payment	0		None
6883	Term-01	Payment	1		None
6884	Term-01	Payment	0		None
6885	Term-01	Payment	1		None
6886	Term-01	New-Order	0		None
6887	Term-01	New-Order	1		None
6888	Term-01	Payment	0		None
6889	Term-01	Stock-Level	1		None
6890	Term-01	New-Order	0		None
6891	Term-01	New-Order	1		None
6892	Term-01	Payment	0		None
6893	Term-01	New-Order	5		None
6894	Term-01	New-Order	1		None
6895	Term-01	Payment	0		None
6896	Term-01	New-Order	1		None
6897	Term-01	Delivery	0		None
6898	Term-01	Payment	0		None
6899	Term-01	New-Order	1		None
6900	Term-01	New-Order	0		None
6901	Term-01	Payment	1		None
6902	Term-01	Payment	0		None
6903	Term-01	New-Order	0		None
6904	Term-01	Payment	1		None
6905	Term-01	New-Order	0		None
6906	Term-01	New-Order	0		None
6907	Term-01	Payment	1		None
6908	Term-01	New-Order	0		None
6909	Term-01	New-Order	1		None
6910	Term-01	Payment	0		None
6911	Term-01	New-Order	0		None
6912	Term-01	New-Order	0		None
6913	Term-01	New-Order	0		None
6914	Term-01	New-Order	1		None
6915	Term-01	New-Order	0		None
6916	Term-01	New-Order	1		None
6917	Term-01	New-Order	0		None
6918	Term-01	New-Order	1		None
6919	Term-01	New-Order	10		None
6920	Term-01	Payment	10		None
6921	Term-01	Payment	2		None
6922	Term-01	New-Order	1		None
6923	Term-01	Payment	0		None
6924	Term-01	Payment	0		None
6925	Term-01	Payment	1		None
6926	Term-01	New-Order	0		None
6927	Term-01	New-Order	1		None
6928	Term-01	New-Order	0		None
6929	Term-01	Stock-Level	1		None
6930	Term-01	Payment	0		None
6931	Term-01	Payment	0		None
