Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
54334	Term-01	Payment	0		None
54335	Term-01	New-Order	1		None
54336	Term-01	Stock-Level	0		None
54337	Term-01	New-Order	1		None
54338	Term-01	Payment	0		None
54339	Term-01	Payment	1		None
54340	Term-01	Payment	0		None
54341	Term-01	New-Order	1		None
54342	Term-01	Delivery	1		10 delivery(ies) skipped.
54343	Term-01	Payment	0		None
54344	Term-01	Order-Status	1		None
54345	Term-01	Payment	0		None
54346	Term-01	New-Order	1		None
54347	Term-01	Payment	0		None
54348	Term-01	Payment	0		None
54349	Term-01	New-Order	1		None
54350	Term-01	Stock-Level	0		None
54351	Term-01	New-Order	0		None
54352	Term-01	Payment	1		None
54353	Term-01	Payment	0		None
54354	Term-01	Payment	0		None
54355	Term-01	Stock-Level	1		None
54356	Term-01	Payment	0		None
54357	Term-01	New-Order	1		None
54358	Term-01	Stock-Level	0		None
54359	Term-01	New-Order	2		None
54360	Term-01	Payment	0		None
54361	Term-01	Payment	1		None
54362	Term-01	Payment	0		None
54363	Term-01	New-Order	0		None
54364	Term-01	Payment	0		None
54365	Term-01	Payment	1		None
54366	Term-01	New-Order	0		None
54367	Term-01	New-Order	1		None
54368	Term-01	Payment	0		None
54369	Term-01	New-Order	0		None
54370	Term-01	New-Order	1		None
54371	Term-01	Payment	0		None
54372	Term-01	New-Order	0		None
54373	Term-01	New-Order	1		None
54374	Term-01	Payment	0		None
54375	Term-01	Payment	0		None
54376	Term-01	Payment	1		None
54377	Term-01	Payment	0		None
54378	Term-01	New-Order	1		None
54379	Term-01	New-Order	0		None
54380	Term-01	New-Order	1		None
54381	Term-01	New-Order	0		None
54382	Term-01	New-Order	1		None
54383	Term-01	Payment	0		None
54384	Term-01	New-Order	1		None
54385	Term-01	New-Order	0		None
54386	Term-01	New-Order	1		None
54387	Term-01	New-Order	0		None
54388	Term-01	New-Order	1		None
54389	Term-01	New-Order	0		None
54390	Term-01	Payment	0		None
54391	Term-01	Stock-Level	0		None
54392	Term-01	New-Order	1		None
54393	Term-01	New-Order	0		None
54394	Term-01	Payment	1		None
54395	Term-01	New-Order	0		None
54396	Term-01	New-Order	1		None
54397	Term-01	Delivery	1		10 delivery(ies) skipped.
54398	Term-01	Payment	0		None
54399	Term-01	Payment	1		None
54400	Term-01	Payment	0		None
54401	Term-01	Payment	0		None
54402	Term-01	Delivery	1		10 delivery(ies) skipped.
54403	Term-01	Payment	1		None
54404	Term-01	Payment	0		None
54405	Term-01	New-Order	1		None
54406	Term-01	New-Order	0		None
54407	Term-01	Delivery	1		10 delivery(ies) skipped.
54408	Term-01	New-Order	0		None
54409	Term-01	Payment	1		None
54410	Term-01	Payment	0		None
54411	Term-01	New-Order	0		None
54412	Term-01	Stock-Level	1		None
54413	Term-01	New-Order	0		None
54414	Term-01	New-Order	0		None
54415	Term-01	Payment	1		None
54416	Term-01	New-Order	0		None
54417	Term-01	New-Order	2		None
54418	Term-01	Payment	0		None
54419	Term-01	Stock-Level	1		None
54420	Term-01	New-Order	0		None
54421	Term-01	Payment	0		None
54422	Term-01	New-Order	0		None
54423	Term-01	Payment	1		None
54424	Term-01	Order-Status	0		None
54425	Term-01	Payment	1		None
54426	Term-01	Payment	0		None
54427	Term-01	New-Order	0		None
54428	Term-01	Payment	1		None
54429	Term-01	Payment	0		None
54430	Term-01	New-Order	0		None
54431	Term-01	New-Order	0		None
54432	Term-01	Payment	0		None
54433	Term-01	Payment	0		None
54434	Term-01	Payment	0		None
54435	Term-01	New-Order	1		None
54436	Term-01	Delivery	1		10 delivery(ies) skipped.
54437	Term-01	New-Order	0		None
54438	Term-01	Payment	0		None
54439	Term-01	New-Order	0		None
54440	Term-01	Payment	1		None
54441	Term-01	Payment	0		None
54442	Term-01	Payment	0		None
54443	Term-01	New-Order	1		None
54444	Term-01	Payment	0		None
54445	Term-01	Payment	1		None
54446	Term-01	Payment	0		None
54447	Term-01	Payment	0		None
54448	Term-01	Payment	1		None
54449	Term-01	New-Order	0		None
54450	Term-01	Payment	1		None
54451	Term-01	Payment	0		None
54452	Term-01	Payment	0		None
54453	Term-01	New-Order	1		None
54454	Term-01	Payment	0		None
54455	Term-01	Payment	1		None
54456	Term-01	Payment	0		None
54457	Term-01	New-Order	1		None
54458	Term-01	Payment	0		None
54459	Term-01	New-Order	0		None
54460	Term-01	New-Order	0		None
54461	Term-01	New-Order	1		None
54462	Term-01	New-Order	0		None
54463	Term-01	Payment	1		None
54464	Term-01	Payment	0		None
54465	Term-01	Order-Status	1		None
54466	Term-01	Payment	0		None
54467	Term-01	New-Order	1		None
54468	Term-01	New-Order	0		None
54469	Term-01	Payment	1		None
54470	Term-01	New-Order	0		None
54471	Term-01	Payment	1		None
54472	Term-01	New-Order	0		None
54473	Term-01	New-Order	2		None
54474	Term-01	Payment	1		None
54475	Term-01	New-Order	0		None
54476	Term-01	New-Order	1		None
54477	Term-01	New-Order	0		None
54478	Term-01	Payment	1		None
54479	Term-01	Delivery	1		10 delivery(ies) skipped.
54480	Term-01	Payment	0		None
54481	Term-01	Order-Status	1		None
54482	Term-01	New-Order	0		None
54483	Term-01	Payment	1		None
54484	Term-01	New-Order	0		None
54485	Term-01	New-Order	0		None
54486	Term-01	Order-Status	1		None
54487	Term-01	New-Order	0		None
54488	Term-01	New-Order	1		None
54489	Term-01	Stock-Level	0		None
54490	Term-01	Payment	0		None
54491	Term-01	Payment	1		None
54492	Term-01	New-Order	0		None
54493	Term-01	Payment	0		None
54494	Term-01	New-Order	1		None
54495	Term-01	New-Order	0		None
54496	Term-01	Payment	1		None
54497	Term-01	Payment	0		None
54498	Term-01	New-Order	1		None
54499	Term-01	Payment	0		None
54500	Term-01	Payment	0		None
54501	Term-01	New-Order	1		None
54502	Term-01	Payment	0		None
54503	Term-01	Payment	1		None
54504	Term-01	New-Order	0		None
54505	Term-01	Payment	0		None
54506	Term-01	New-Order	1		None
54507	Term-01	New-Order	0		None
54508	Term-01	Payment	1		None
54509	Term-01	New-Order	0		None
54510	Term-01	New-Order	1		None
54511	Term-01	New-Order	0		None
54512	Term-01	Payment	1		None
54513	Term-01	New-Order	0		None
54514	Term-01	New-Order	1		None
54515	Term-01	Payment	0		None
54516	Term-01	New-Order	1		None
54517	Term-01	Order-Status	0		None
54518	Term-01	Payment	1		None
54519	Term-01	Payment	0		None
54520	Term-01	New-Order	0		None
54521	Term-01	Payment	0		None
54522	Term-01	New-Order	0		None
54523	Term-01	Payment	0		None
54524	Term-01	Payment	0		None
54525	Term-01	New-Order	1		None
54526	Term-01	Payment	0		None
54527	Term-01	Stock-Level	1		None
54528	Term-01	New-Order	2		None
54529	Term-01	Payment	0		None
54530	Term-01	New-Order	1		None
54531	Term-01	Payment	0		None
54532	Term-01	New-Order	1		None
54533	Term-01	New-Order	0		None
54534	Term-01	New-Order	1		None
54535	Term-01	New-Order	0		None
54536	Term-01	New-Order	1		None
54537	Term-01	Payment	0		None
54538	Term-01	New-Order	1		None
54539	Term-01	New-Order	0		None
54540	Term-01	New-Order	1		None
54541	Term-01	Payment	0		None
54542	Term-01	Order-Status	0		None
54543	Term-01	Payment	1		None
54544	Term-01	Payment	0		None
54545	Term-01	New-Order	1		None
54546	Term-01	Payment	0		None
54547	Term-01	Order-Status	1		None
54548	Term-01	New-Order	0		None
54549	Term-01	Payment	1		None
54550	Term-01	Payment	2		None
54551	Term-01	Payment	1		None
54552	Term-01	Stock-Level	0		None
54553	Term-01	New-Order	0		None
54554	Term-01	New-Order	0		None
54555	Term-01	Payment	0		None
54556	Term-01	Payment	1		None
54557	Term-01	New-Order	0		None
54558	Term-01	New-Order	1		None
54559	Term-01	Payment	0		None
54560	Term-01	Payment	0		None
54561	Term-01	Delivery	1		10 delivery(ies) skipped.
54562	Term-01	New-Order	1		None
54563	Term-01	Payment	0		None
54564	Term-01	Payment	0		None
54565	Term-01	Payment	1		None
54566	Term-01	New-Order	0		None
54567	Term-01	Payment	1		None
54568	Term-01	New-Order	0		None
54569	Term-01	Payment	0		None
54570	Term-01	New-Order	1		None
54571	Term-01	New-Order	0		None
54572	Term-01	Payment	1		None
54573	Term-01	Stock-Level	0		None
54574	Term-01	Payment	0		None
54575	Term-01	New-Order	1		None
54576	Term-01	New-Order	0		None
54577	Term-01	Order-Status	1		None
54578	Term-01	Stock-Level	0		None
54579	Term-01	New-Order	0		None
54580	Term-01	New-Order	1		None
54581	Term-01	Payment	0		None
54582	Term-01	Payment	0		None
54583	Term-01	Payment	1		None
54584	Term-01	Payment	2		None
54585	Term-01	Stock-Level	0		None
54586	Term-01	Payment	0		None
54587	Term-01	New-Order	1		None
54588	Term-01	Payment	0		None
54589	Term-01	New-Order	1		None
54590	Term-01	Payment	0		None
54591	Term-01	New-Order	0		None
54592	Term-01	New-Order	1		None
54593	Term-01	Payment	0		None
54594	Term-01	New-Order	0		None
54595	Term-01	Payment	1		None
54596	Term-01	New-Order	0		None
54597	Term-01	Payment	1		None
54598	Term-01	New-Order	0		None
54599	Term-01	New-Order	0		None
54600	Term-01	New-Order	1		None
54601	Term-01	Payment	0		None
54602	Term-01	New-Order	1		None
54603	Term-01	Payment	0		None
54604	Term-01	Payment	0		None
54605	Term-01	Payment	0		None
54606	Term-01	Payment	1		None
54607	Term-01	New-Order	0		None
54608	Term-01	New-Order	1		None
54609	Term-01	New-Order	0		None
54610	Term-01	New-Order	0		None
54611	Term-01	New-Order	0		None
54612	Term-01	Order-Status	0		None
54613	Term-01	Delivery	1		10 delivery(ies) skipped.
54614	Term-01	New-Order	0		None
54615	Term-01	Payment	0		None
54616	Term-01	New-Order	1		None
54617	Term-01	Payment	0		None
54618	Term-01	New-Order	0		None
54619	Term-01	Delivery	2		10 delivery(ies) skipped.
54620	Term-01	Payment	0		None
54621	Term-01	Payment	0		None
54622	Term-01	New-Order	1		None
54623	Term-01	Payment	0		None
54624	Term-01	New-Order	1		None
54625	Term-01	Payment	0		None
54626	Term-01	Delivery	1		10 delivery(ies) skipped.
54627	Term-01	New-Order	1		None
54628	Term-01	Payment	0		None
54629	Term-01	New-Order	0		None
54630	Term-01	Stock-Level	1		None
54631	Term-01	New-Order	0		None
54632	Term-01	Payment	1		None
54633	Term-01	New-Order	0		None
54634	Term-01	New-Order	1		None
54635	Term-01	New-Order	0		None
54636	Term-01	New-Order	1		None
54637	Term-01	Delivery	1		10 delivery(ies) skipped.
54638	Term-01	Payment	0		None
54639	Term-01	Payment	1		None
54640	Term-01	New-Order	0		None
54641	Term-01	Payment	1		None
54642	Term-01	Payment	0		None
54643	Term-01	Stock-Level	2		None
54644	Term-01	New-Order	0		None
54645	Term-01	Payment	1		None
54646	Term-01	New-Order	0		None
54647	Term-01	Payment	1		None
54648	Term-01	Payment	0		None
54649	Term-01	Stock-Level	0		None
54650	Term-01	New-Order	1		None
54651	Term-01	Payment	0		None
54652	Term-01	New-Order	0		None
54653	Term-01	New-Order	1		None
54654	Term-01	Payment	0		None
54655	Term-01	Payment	0		None
54656	Term-01	New-Order	1		None
54657	Term-01	New-Order	0		None
54658	Term-01	New-Order	1		None
54659	Term-01	Delivery	1		10 delivery(ies) skipped.
54660	Term-01	New-Order	0		None
54661	Term-01	Payment	1		None
54662	Term-01	New-Order	0		None
54663	Term-01	Delivery	1		10 delivery(ies) skipped.
54664	Term-01	Payment	1		None
54665	Term-01	New-Order	0		None
54666	Term-01	New-Order	1		None
54667	Term-01	Payment	0		None
54668	Term-01	New-Order	0		None
54669	Term-01	New-Order	1		None
54670	Term-01	Payment	0		None
54671	Term-01	Payment	1		None
54672	Term-01	New-Order	1		None
54673	Term-01	New-Order	0		None
54674	Term-01	New-Order	1		None
54675	Term-01	New-Order	0		None
54676	Term-01	Payment	1		None
54677	Term-01	Payment	0		None
54678	Term-01	Payment	1		None
54679	Term-01	Payment	0		None
54680	Term-01	New-Order	1		None
54681	Term-01	Delivery	1		10 delivery(ies) skipped.
54682	Term-01	New-Order	1		None
54683	Term-01	Payment	0		None
54684	Term-01	New-Order	0		None
54685	Term-01	Payment	1		None
54686	Term-01	Payment	0		None
54687	Term-01	Payment	1		None
54688	Term-01	New-Order	0		None
54689	Term-01	Payment	1		None
54690	Term-01	New-Order	0		None
54691	Term-01	Payment	1		None
54692	Term-01	Payment	0		None
54693	Term-01	Payment	0		None
54694	Term-01	New-Order	1		None
54695	Term-01	Payment	0		None
54696	Term-01	New-Order	1		None
54697	Term-01	New-Order	0		None
54698	Term-01	Payment	1		None
54699	Term-01	New-Order	0		None
54700	Term-01	New-Order	1		None
54701	Term-01	Payment	2		None
54702	Term-01	Payment	0		None
54703	Term-01	Payment	0		None
54704	Term-01	Payment	1		None
54705	Term-01	Payment	0		None
54706	Term-01	New-Order	0		None
54707	Term-01	Payment	1		None
54708	Term-01	Payment	0		None
54709	Term-01	Order-Status	0		None
54710	Term-01	New-Order	1		None
54711	Term-01	Delivery	1		10 delivery(ies) skipped.
54712	Term-01	New-Order	0		None
54713	Term-01	New-Order	0		None
54714	Term-01	Payment	1		None
54715	Term-01	New-Order	0		None
54716	Term-01	New-Order	0		None
54717	Term-01	New-Order	1		None
54718	Term-01	Payment	0		None
54719	Term-01	New-Order	0		None
54720	Term-01	Payment	1		None
54721	Term-01	Payment	0		None
54722	Term-01	New-Order	0		None
54723	Term-01	Payment	1		None
54724	Term-01	Payment	0		None
54725	Term-01	New-Order	0		None
54726	Term-01	New-Order	1		None
54727	Term-01	Payment	0		None
54728	Term-01	Payment	1		None
54729	Term-01	Payment	0		None
54730	Term-01	Payment	0		None
54731	Term-01	Payment	1		None
54732	Term-01	Order-Status	1		None
54733	Term-01	New-Order	0		None
54734	Term-01	New-Order	1		None
54735	Term-01	New-Order	0		None
54736	Term-01	Stock-Level	0		None
54737	Term-01	Payment	1		None
54738	Term-01	Payment	0		None
54739	Term-01	New-Order	1		None
54740	Term-01	Payment	0		None
54741	Term-01	Payment	1		None
54742	Term-01	Payment	0		None
54743	Term-01	New-Order	1		None
54744	Term-01	Payment	0		None
54745	Term-01	Payment	0		None
54746	Term-01	New-Order	0		None
54747	Term-01	New-Order	1		None
54748	Term-01	Payment	0		None
54749	Term-01	New-Order	1		None
54750	Term-01	New-Order	0		None
54751	Term-01	New-Order	3		None
54752	Term-01	New-Order	1		None
54753	Term-01	New-Order	0		None
54754	Term-01	New-Order	1		None
54755	Term-01	Payment	0		None
54756	Term-01	Stock-Level	0		None
54757	Term-01	New-Order	3		None
54758	Term-01	Order-Status	1		None
54759	Term-01	Payment	0		None
54760	Term-01	Payment	0		None
54761	Term-01	New-Order	1		None
54762	Term-01	New-Order	0		None
54763	Term-01	Payment	0		None
54764	Term-01	Payment	0		None
54765	Term-01	Payment	1		None
54766	Term-01	Payment	0		None
54767	Term-01	New-Order	0		None
54768	Term-01	Payment	1		None
54769	Term-01	Stock-Level	0		None
54770	Term-01	New-Order	0		None
54771	Term-01	Payment	0		None
54772	Term-01	New-Order	1		None
54773	Term-01	Payment	0		None
54774	Term-01	Payment	0		None
54775	Term-01	Payment	0		None
54776	Term-01	Payment	1		None
54777	Term-01	Payment	0		None
54778	Term-01	Payment	0		None
54779	Term-01	Payment	0		None
54780	Term-01	Payment	1		None
54781	Term-01	Payment	0		None
54782	Term-01	New-Order	0		None
54783	Term-01	New-Order	1		None
54784	Term-01	Payment	0		None
54785	Term-01	Payment	0		None
54786	Term-01	Payment	1		None
54787	Term-01	Payment	0		None
54788	Term-01	Payment	0		None
54789	Term-01	Payment	1		None
54790	Term-01	New-Order	0		None
54791	Term-01	Payment	0		None
54792	Term-01	Delivery	1		10 delivery(ies) skipped.
54793	Term-01	New-Order	1		None
54794	Term-01	New-Order	0		None
54795	Term-01	Stock-Level	1		None
54796	Term-01	Payment	0		None
54797	Term-01	New-Order	0		None
54798	Term-01	New-Order	0		None
54799	Term-01	Payment	0		None
54800	Term-01	New-Order	1		None
54801	Term-01	New-Order	0		None
54802	Term-01	Payment	1		None
54803	Term-01	Delivery	1		10 delivery(ies) skipped.
54804	Term-01	Payment	0		None
54805	Term-01	Payment	0		None
54806	Term-01	New-Order	1		None
54807	Term-01	Payment	0		None
54808	Term-01	Delivery	1		10 delivery(ies) skipped.
54809	Term-01	New-Order	1		None
54810	Term-01	Stock-Level	0		None
54811	Term-01	Stock-Level	0		None
54812	Term-01	New-Order	0		None
54813	Term-01	Order-Status	1		None
54814	Term-01	Payment	0		None
54815	Term-01	New-Order	2		None
54816	Term-01	New-Order	1		None
54817	Term-01	New-Order	0		None
54818	Term-01	New-Order	1		None
54819	Term-01	New-Order	0		None
54820	Term-01	Stock-Level	1		None
54821	Term-01	Stock-Level	0		None
54822	Term-01	New-Order	0		None
54823	Term-01	Stock-Level	0		None
54824	Term-01	Payment	1		None
54825	Term-01	New-Order	0		None
54826	Term-01	Payment	1		None
54827	Term-01	Payment	0		None
54828	Term-01	Payment	0		None
54829	Term-01	New-Order	1		None
54830	Term-01	Payment	0		None
54831	Term-01	Payment	0		None
54832	Term-01	Payment	1		None
54833	Term-01	Payment	0		None
54834	Term-01	New-Order	0		None
54835	Term-01	New-Order	1		None
54836	Term-01	Payment	0		None
54837	Term-01	New-Order	1		None
54838	Term-01	Payment	0		None
54839	Term-01	Payment	0		None
54840	Term-01	New-Order	1		None
54841	Term-01	New-Order	0		None
54842	Term-01	Payment	1		None
54843	Term-01	New-Order	0		None
54844	Term-01	New-Order	0		None
54845	Term-01	Payment	0		None
54846	Term-01	Payment	0		None
54847	Term-01	Payment	1		None
54848	Term-01	New-Order	0		None
54849	Term-01	Payment	1		None
54850	Term-01	New-Order	0		None
54851	Term-01	Payment	0		None
54852	Term-01	Order-Status	1		None
54853	Term-01	Payment	1		None
54854	Term-01	New-Order	0		None
54855	Term-01	Payment	6		None
54856	Term-01	Payment	4		None
54857	Term-01	New-Order	0		None
54858	Term-01	Payment	1		None
54859	Term-01	Delivery	1		10 delivery(ies) skipped.
54860	Term-01	New-Order	0		None
54861	Term-01	New-Order	0		None
54862	Term-01	New-Order	1		None
54863	Term-01	Payment	0		None
54864	Term-01	New-Order	1		None
54865	Term-01	New-Order	0		None
54866	Term-01	New-Order	0		None
54867	Term-01	New-Order	1		None
54868	Term-01	Payment	0		None
54869	Term-01	New-Order	0		None
54870	Term-01	Payment	1		None
54871	Term-01	Payment	1		None
54872	Term-01	Payment	0		None
54873	Term-01	New-Order	1		None
54874	Term-01	Payment	0		None
54875	Term-01	New-Order	0		None
54876	Term-01	New-Order	1		None
54877	Term-01	Payment	0		None
54878	Term-01	Order-Status	1		None
54879	Term-01	New-Order	0		None
54880	Term-01	Payment	0		None
54881	Term-01	Payment	1		None
54882	Term-01	Payment	0		None
54883	Term-01	Payment	0		None
54884	Term-01	Payment	0		None
54885	Term-01	Payment	0		None
54886	Term-01	Payment	0		None
54887	Term-01	New-Order	0		None
54888	Term-01	New-Order	1		None
54889	Term-01	New-Order	0		None
54890	Term-01	Payment	0		None
54891	Term-01	Delivery	1		10 delivery(ies) skipped.
54892	Term-01	New-Order	1		None
54893	Term-01	New-Order	0		None
54894	Term-01	Delivery	1		10 delivery(ies) skipped.
54895	Term-01	New-Order	0		None
54896	Term-01	Payment	1		None
54897	Term-01	Payment	0		None
54898	Term-01	New-Order	0		None
54899	Term-01	New-Order	1		None
54900	Term-01	Payment	0		None
54901	Term-01	New-Order	1		None
54902	Term-01	Payment	0		None
54903	Term-01	New-Order	1		None
54904	Term-01	New-Order	0		None
54905	Term-01	Payment	1		None
54906	Term-01	Order-Status	0		None
54907	Term-01	Order-Status	1		None
54908	Term-01	Payment	0		None
54909	Term-01	Payment	1		None
54910	Term-01	New-Order	0		None
54911	Term-01	New-Order	1		None
54912	Term-01	New-Order	0		None
54913	Term-01	Payment	1		None
54914	Term-01	New-Order	0		None
54915	Term-01	Payment	1		None
54916	Term-01	New-Order	0		None
54917	Term-01	New-Order	1		None
54918	Term-01	New-Order	0		None
54919	Term-01	Payment	1		None
54920	Term-01	New-Order	0		None
54921	Term-01	New-Order	1		None
54922	Term-01	Payment	0		None
54923	Term-01	Order-Status	1		None
54924	Term-01	Payment	1		None
54925	Term-01	Payment	0		None
54926	Term-01	New-Order	1		None
54927	Term-01	Payment	1		None
54928	Term-01	New-Order	1		None
54929	Term-01	New-Order	0		None
54930	Term-01	New-Order	1		None
54931	Term-01	Payment	0		None
54932	Term-01	Payment	1		None
54933	Term-01	Payment	0		None
54934	Term-01	Delivery	1		10 delivery(ies) skipped.
54935	Term-01	Payment	1		None
54936	Term-01	Payment	0		None
54937	Term-01	New-Order	0		None
54938	Term-01	Payment	0		None
54939	Term-01	New-Order	0		None
54940	Term-01	Payment	1		None
54941	Term-01	New-Order	0		None
54942	Term-01	New-Order	1		None
54943	Term-01	Payment	0		None
54944	Term-01	New-Order	1		None
54945	Term-01	New-Order	0		None
54946	Term-01	New-Order	1		None
54947	Term-01	New-Order	0		None
54948	Term-01	New-Order	0		None
54949	Term-01	Payment	1		None
54950	Term-01	New-Order	0		None
54951	Term-01	Payment	1		None
54952	Term-01	New-Order	0		None
54953	Term-01	Payment	1		None
54954	Term-01	Payment	0		None
54955	Term-01	New-Order	0		None
54956	Term-01	New-Order	1		None
54957	Term-01	New-Order	0		None
54958	Term-01	Payment	1		None
54959	Term-01	New-Order	0		None
54960	Term-01	New-Order	1		None
54961	Term-01	New-Order	0		None
54962	Term-01	Payment	1		None
54963	Term-01	New-Order	0		None
54964	Term-01	New-Order	1		None
54965	Term-01	New-Order	0		None
54966	Term-01	New-Order	1		None
54967	Term-01	New-Order	0		None
54968	Term-01	New-Order	1		None
54969	Term-01	Payment	2		None
54970	Term-01	New-Order	0		None
54971	Term-01	New-Order	1		None
54972	Term-01	New-Order	0		None
54973	Term-01	New-Order	1		None
54974	Term-01	Payment	0		None
54975	Term-01	New-Order	0		None
54976	Term-01	New-Order	1		None
54977	Term-01	Payment	0		None
54978	Term-01	New-Order	1		None
54979	Term-01	Payment	0		None
54980	Term-01	Payment	0		None
54981	Term-01	New-Order	0		None
54982	Term-01	New-Order	0		None
54983	Term-01	Payment	1		None
54984	Term-01	New-Order	1		None
54985	Term-01	New-Order	0		None
54986	Term-01	New-Order	0		None
54987	Term-01	New-Order	1		None
54988	Term-01	Payment	0		None
54989	Term-01	New-Order	0		None
54990	Term-01	Payment	0		None
54991	Term-01	Payment	0		None
54992	Term-01	New-Order	0		None
54993	Term-01	Payment	0		None
54994	Term-01	New-Order	1		None
54995	Term-01	New-Order	0		None
54996	Term-01	Stock-Level	0		None
54997	Term-01	New-Order	1		None
54998	Term-01	New-Order	0		None
54999	Term-01	Payment	0		None
55000	Term-01	Payment	1		None
55001	Term-01	New-Order	0		None
55002	Term-01	New-Order	0		None
55003	Term-01	Payment	0		None
55004	Term-01	Payment	1		None
55005	Term-01	New-Order	0		None
55006	Term-01	Payment	0		None
55007	Term-01	Payment	0		None
55008	Term-01	New-Order	0		None
55009	Term-01	New-Order	0		None
55010	Term-01	New-Order	1		None
55011	Term-01	Payment	0		None
55012	Term-01	New-Order	0		None
55013	Term-01	New-Order	1		None
55014	Term-01	New-Order	0		None
55015	Term-01	New-Order	0		None
55016	Term-01	New-Order	1		None
55017	Term-01	New-Order	0		None
55018	Term-01	New-Order	1		None
55019	Term-01	Payment	0		None
55020	Term-01	New-Order	0		None
55021	Term-01	New-Order	0		None
55022	Term-01	New-Order	0		None
55023	Term-01	New-Order	1		None
55024	Term-01	Payment	0		None
55025	Term-01	Stock-Level	1		None
55026	Term-01	Payment	0		None
55027	Term-01	Payment	0		None
55028	Term-01	New-Order	1		None
55029	Term-01	Payment	0		None
55030	Term-01	Payment	1		None
55031	Term-01	New-Order	0		None
55032	Term-01	Payment	0		None
55033	Term-01	New-Order	0		None
55034	Term-01	New-Order	0		None
55035	Term-01	New-Order	1		None
55036	Term-01	New-Order	0		None
55037	Term-01	New-Order	1		None
55038	Term-01	New-Order	2		None
55039	Term-01	Delivery	1		10 delivery(ies) skipped.
55040	Term-01	Payment	0		None
55041	Term-01	Payment	0		None
55042	Term-01	New-Order	0		None
55043	Term-01	Payment	0		None
55044	Term-01	New-Order	1		None
55045	Term-01	Payment	0		None
55046	Term-01	New-Order	0		None
55047	Term-01	Payment	1		None
55048	Term-01	Payment	0		None
55049	Term-01	New-Order	1		None
55050	Term-01	New-Order	0		None
55051	Term-01	New-Order	0		None
55052	Term-01	Payment	1		None
55053	Term-01	Order-Status	0		None
55054	Term-01	Payment	1		None
55055	Term-01	Payment	0		None
55056	Term-01	New-Order	0		None
55057	Term-01	Payment	1		None
55058	Term-01	Payment	0		None
55059	Term-01	New-Order	1		None
55060	Term-01	Payment	0		None
55061	Term-01	Payment	0		None
55062	Term-01	Payment	1		None
55063	Term-01	Payment	0		None
55064	Term-01	New-Order	0		None
55065	Term-01	Payment	0		None
55066	Term-01	Stock-Level	0		None
55067	Term-01	New-Order	1		None
55068	Term-01	New-Order	0		None
55069	Term-01	New-Order	1		None
55070	Term-01	New-Order	0		None
55071	Term-01	Payment	0		None
55072	Term-01	New-Order	1		None
55073	Term-01	New-Order	0		None
55074	Term-01	Payment	1		None
55075	Term-01	Payment	0		None
55076	Term-01	New-Order	1		None
55077	Term-01	Delivery	1		10 delivery(ies) skipped.
55078	Term-01	Order-Status	0		None
55079	Term-01	New-Order	1		None
55080	Term-01	Payment	0		None
55081	Term-01	New-Order	1		None
55082	Term-01	New-Order	0		None
55083	Term-01	New-Order	1		None
55084	Term-01	Delivery	1		10 delivery(ies) skipped.
55085	Term-01	Order-Status	0		None
55086	Term-01	Payment	1		None
55087	Term-01	Payment	0		None
55088	Term-01	New-Order	0		None
55089	Term-01	Payment	1		None
55090	Term-01	Payment	0		None
55091	Term-01	Stock-Level	1		None
55092	Term-01	New-Order	0		None
55093	Term-01	Payment	0		None
55094	Term-01	New-Order	1		None
55095	Term-01	Payment	0		None
55096	Term-01	New-Order	2		None
55097	Term-01	New-Order	1		None
55098	Term-01	New-Order	0		None
55099	Term-01	Payment	0		None
55100	Term-01	New-Order	1		None
55101	Term-01	Payment	0		None
55102	Term-01	New-Order	1		None
55103	Term-01	New-Order	0		None
55104	Term-01	Order-Status	1		None
55105	Term-01	New-Order	0		None
55106	Term-01	New-Order	1		None
55107	Term-01	Payment	0		None
55108	Term-01	Payment	0		None
55109	Term-01	New-Order	1		None
55110	Term-01	Payment	0		None
55111	Term-01	Payment	0		None
55112	Term-01	Delivery	1		10 delivery(ies) skipped.
55113	Term-01	Payment	0		None
55114	Term-01	New-Order	0		None
55115	Term-01	New-Order	1		None
55116	Term-01	Order-Status	0		None
55117	Term-01	New-Order	1		None
55118	Term-01	Payment	0		None
55119	Term-01	Payment	1		None
55120	Term-01	Payment	0		None
55121	Term-01	Payment	0		None
55122	Term-01	New-Order	1		None
55123	Term-01	Payment	0		None
55124	Term-01	New-Order	1		None
55125	Term-01	New-Order	0		None
55126	Term-01	Payment	1		None
55127	Term-01	Payment	0		None
55128	Term-01	Delivery	1		10 delivery(ies) skipped.
55129	Term-01	Stock-Level	0		None
55130	Term-01	Payment	1		None
55131	Term-01	Payment	0		None
55132	Term-01	Delivery	1		10 delivery(ies) skipped.
55133	Term-01	New-Order	1		None
55134	Term-01	New-Order	0		None
55135	Term-01	Order-Status	1		None
55136	Term-01	Payment	0		None
55137	Term-01	Payment	1		None
55138	Term-01	Payment	0		None
55139	Term-01	Payment	0		None
55140	Term-01	Payment	1		None
55141	Term-01	New-Order	0		None
55142	Term-01	Payment	1		None
55143	Term-01	New-Order	0		None
55144	Term-01	New-Order	1		None
55145	Term-01	Payment	0		None
55146	Term-01	Payment	1		None
